session,policy,topic,db3_message_count,mcap_message_count,db3_start,mcap_start,db3_end,mcap_end,db3_logical_hash,mcap_logical_hash,equivalent
HWS-002-FIFO,FIFO,/vicon/limo01/pose,720000,720000,1784022137001252966,1784022137001157192,1784029336993416397,1784029336991693474,d082e504bb0d3014a93096877cffb075c3aea2ac395e39c53c6a83dfc46b7dac,3f465784399531ae94dc321a9c1b65f78a6e65e6da2b64ee1962e0cc38100ac4,False
HWS-002-FIFO,FIFO,/vicon/limo02/pose,720000,720000,1784022137001603783,1784022137003300614,1784029336991861266,1784029336992640591,ce85fe1a0ee11003975688921adaef4ae64a56dd6e753d78f6ab885f46c22dc6,18057205704d9c7c60570c09e4880d2d2aef6c2097c89544275db652aaa5c9d9,False
HWS-002-FIFO,FIFO,/odom/limo01,360000,360000,1784022137001120600,1784022137001040556,1784029336982609603,1784029336979030110,1bff74a38fc05aec91729913c093b34f3068032c2bbe93efc4e699d4add17365,c5775bf239aba0e89b2a3604876fb4696cfe82208d41f1ad223778b9e7bad92c,False
HWS-002-FIFO,FIFO,/odom/limo02,360000,360000,1784022137001233677,1784022137004526966,1784029336981619499,1784029336984245227,d4324f41be5ec77a071b127ae3046733ceeedd7755d212bd544edfb9326778f4,aaaa823147d389df4730db1276167d0b4bfce000df59a8d428862ecf9750c96d,False
HWS-002-FIFO,FIFO,/scan/limo01,72000,72000,1784022137005165050,1784022137009718854,1784029336903453894,1784029336907563122,bc895c4b429e27c6feda344cccf3bb92cc1fbb2129c53d0483bb968300d9f2e4,50611942abff6b721eded0adce1bf4478ce5a54e052c1ae13df871f5866e8251,False
HWS-002-FIFO,FIFO,/scan/limo02,72000,72000,1784022137006569790,1784022137007771799,1784029336908764605,1784029336912130128,580baeaa5613c316ef21f975b1efe008d96f9dd70d9bb9eedad7f5b1c04b7088,eda8ba3cca23d49b9c44ef59307c187fae94f936fc28f4123dd2b6a2a3462a2b,False
HWS-002-FIFO,FIFO,/tf,360000,360000,1784022137001315608,1784022137001481531,1784029336982823139,1784029336981419921,ca700c127ffd5305786969be2d9551902ff5022a320d6c7c4efbb73111dda5e1,80712bd2f3fb5614eefb225e9f1c1f823f2dd30165ef62be836671bfa6e1ffe5,False
HWS-002-FIFO,FIFO,/bacs/scheduler,2086,2086,1784022138059422368,1784022138059422368,1784029334141817406,1784029334141817406,d651ce42b4308ac29fe668d03fadc05f4a4f84d2dcf69bd81761873a50ba35bc,4648550b6347eb278a50ee0ab00c591688c75a983b910c7c71b3dd054c3c5ec2,False
HWS-003-BACS,BACS,/vicon/limo01/pose,720000,720000,1784110422000250897,1784110422000936737,1784117621990978731,1784117621991379359,bc0ab5892d0c22de5795c781733054417a3be6a62f43b8ee5c081163148c8296,b3bef5910614275ae36c92f89153f3ca44b073d4ad98a40030c15ee709dbc601,False
HWS-003-BACS,BACS,/vicon/limo02/pose,720000,720000,1784110422001638955,1784110422001463964,1784117621992054672,1784117621992731971,3002e53ce88b5d08bce97f9834e972dc6d258334e4b3b937b13762a9d9952917,7b89507e0eb2589b72b774eabc14ef7eab04c55c7c22bf0ce4936dedaecb41ad,False
HWS-003-BACS,BACS,/odom/limo01,360000,360000,1784110422002649588,1784110422004176267,1784117621983651582,1784117621984629879,d62af7ae053b939e5b153838f1ffe44d06902e6c98b12996fa9d72dc9cb30f5f,66c7fa8642f069454fa572f848471c0038dc8e5bd922fa6f38483d092daf3647,False
HWS-003-BACS,BACS,/odom/limo02,360000,360000,1784110422003475145,1784110422005057666,1784117621982930501,1784117621983428763,70b8d7c98970ea8245d93951e35329e7dc06dd41e0a50b3c64d47094396adcec,9952d6377c7e8603256eeb46fcc2d300c3d0b6101e115db0be1c8fb7874062eb,False
HWS-003-BACS,BACS,/scan/limo01,72000,72000,1784110422006294978,1784110422010864051,1784117621905816867,1784117621904549542,9120cb91437dc2092de911fcae1c12fe40fc2fe8296cb71164c87fe5c1287084,d9f738325b707e8b1c62c9de4d1931e0ef93428f4ef98424378bc85fb772b9d2,False
HWS-003-BACS,BACS,/scan/limo02,72000,72000,1784110422009878000,1784110422010149962,1784117621904784587,1784117621909996268,93f08cd99c4d82ca42819d05370932a0b0c3de71e639f0b36d8c0e2fd60f2481,36e68f352b50de30c5735762efa14c7f9dd0df0d0edc0e7f3934c229aed8af97,False
HWS-003-BACS,BACS,/tf,360000,360000,1784110422003249891,1784110422001692142,1784117621982455485,1784117621982606382,f4ac466c17dee94b75b08dc893b7cc4ed31c63a871604b390b83042ef62a31bb,5a0f64b4dd39cf729b445be58cd6e55f147080c9e707addaa2d19fe17eea3a83,False
HWS-003-BACS,BACS,/bacs/scheduler,2056,2056,1784110421407946269,1784110421407946269,1784117617577193553,1784117617577193553,a8d9c664de8d386378a9012c2bcfc73697accdb7ae3c8cd5860abc0c83892913,abd933275c6d70876529f4ba84cf743b27df4fc7035e3d0d5070492c18e64903,False
HWS-005-BACS+,BACS+,/vicon/limo01/pose,720000,720000,1784195708002872155,1784195708001356414,1784202907991231649,1784202907993051278,ae651526bf535a0dc94b6d7a95b1cc6b35ead32b55bfeb1ddb5d8dcd471c656e,673c15f73233703fb6de4f357396d2625faeec8c569bb14658ece46c1ff9cec9,False
HWS-005-BACS+,BACS+,/vicon/limo02/pose,720000,720000,1784195708002110342,1784195708001589087,1784202907991626387,1784202907993009242,9be2a8fbf6b6f1917329dd501ea7af1810367f073d454127afbef26f7f4bc2cf,5d44801c640d17bbc6fa465a3e39f8681a98af23bf0d446ab8546bba67904287,False
HWS-005-BACS+,BACS+,/odom/limo01,360000,360000,1784195708001226880,1784195708002792242,1784202907985905736,1784202907981551471,4c7e862fdfb3d4ff1f6df949ac2503e573255e9345e5d9a6669698d36a78327d,cdaedec5fc695d976e90e4d6686c1ccbbaec935c63236dfe25ccc5eaffbdb4fd,False
HWS-005-BACS+,BACS+,/odom/limo02,360000,360000,1784195708002665270,1784195708004988753,1784202907980948704,1784202907985411382,dc1870a5a1e6574187089d546dbb757069df42a09253950c497b68eff342dd0a,748e7fe50089e4329247d074484ba46c4383b886502eb0abb45b59b2a885edde,False
HWS-005-BACS+,BACS+,/scan/limo01,72000,72000,1784195708006995637,1784195708012103431,1784202907909382825,1784202907900932977,380ef72434da9f42191330ff2b7ef06036e618adce2e028c01d45487d420cd06,6744f4dc5442fac5829ce435ec72632978b608fed8bb08a6d83f803ddf6577a5,False
HWS-005-BACS+,BACS+,/scan/limo02,72000,72000,1784195708001581353,1784195708009409756,1784202907908468481,1784202907908821824,420d49bbd67b203aa61264df27b043e1aeaf1d64b54f06ed77bb166e8e2383c5,c78c8a13b4256e89e91d3250645999a56af9d212a0960780e4e319d5a65307fb,False
HWS-005-BACS+,BACS+,/tf,360000,360000,1784195708002363512,1784195708003362334,1784202907983805939,1784202907982942049,b8dda3984cd3b5ad6eb2945cd2088ffaa7dafb2c546f79ed85780289ed75fae2,496774549b5284945a73e187626e5476ab17ddf7d4c9d0cabf429efd7fb321d5,False
HWS-005-BACS+,BACS+,/bacs/scheduler,2090,2090,1784195706397500912,1784195706397500912,1784202903150051979,1784202903150051979,8e44a699b1073d777e35368b565104ce1acd9762b86f702c3010c474b5bf305a,0bfec8b2d4ba06b5e537b6e4d611e503ab9cb9847f1cdc92577d6eeade1853bd,False
