session,policy,topic,message_type,message_count,first_timestamp_ns,last_timestamp_ns,duration_s,frequency_hz,nonmonotonic_count,duplicate_logical_streams,logical_hash
HWS-002-FIFO,FIFO,/vicon/limo01/pose,geometry_msgs/msg/PoseStamped,720000,1784022137001252966,1784029336993416397,7199.992163431,100.00010884135457,0,0,d082e504bb0d3014a93096877cffb075c3aea2ac395e39c53c6a83dfc46b7dac
HWS-002-FIFO,FIFO,/vicon/limo02/pose,geometry_msgs/msg/PoseStamped,720000,1784022137001603783,1784029336991861266,7199.990257483,100.0001353129192,0,0,ce85fe1a0ee11003975688921adaef4ae64a56dd6e753d78f6ab885f46c22dc6
HWS-002-FIFO,FIFO,/odom/limo01,nav_msgs/msg/Odometry,360000,1784022137001120600,1784029336982609603,7199.981489003,50.00012854892077,0,0,1bff74a38fc05aec91729913c093b34f3068032c2bbe93efc4e699d4add17365
HWS-002-FIFO,FIFO,/odom/limo02,nav_msgs/msg/Odometry,360000,1784022137001233677,1784029336981619499,7199.980385822,50.00013620994051,0,0,d4324f41be5ec77a071b127ae3046733ceeedd7755d212bd544edfb9326778f4
HWS-002-FIFO,FIFO,/scan/limo01,sensor_msgs/msg/LaserScan,72000,1784022137005165050,1784029336903453894,7199.898288844,10.000141267490067,0,0,bc895c4b429e27c6feda344cccf3bb92cc1fbb2129c53d0483bb968300d9f2e4
HWS-002-FIFO,FIFO,/scan/limo02,sensor_msgs/msg/LaserScan,72000,1784022137006569790,1784029336908764605,7199.902194815,10.000135842380011,0,0,580baeaa5613c316ef21f975b1efe008d96f9dd70d9bb9eedad7f5b1c04b7088
HWS-002-FIFO,FIFO,/tf,tf2_msgs/msg/TFMessage,360000,1784022137001315608,1784029336982823139,7199.981507531,50.000128420253446,0,0,ca700c127ffd5305786969be2d9551902ff5022a320d6c7c4efbb73111dda5e1
HWS-002-FIFO,FIFO,/bacs/scheduler,std_msgs/msg/String,2086,1784022138059422368,1784029334141817406,7196.082395038,0.28987994932331296,24,0,d651ce42b4308ac29fe668d03fadc05f4a4f84d2dcf69bd81761873a50ba35bc
HWS-003-BACS,BACS,/vicon/limo01/pose,geometry_msgs/msg/PoseStamped,720000,1784110422000250897,1784117621990978731,7199.990727834,100.00012878024918,0,0,bc0ab5892d0c22de5795c781733054417a3be6a62f43b8ee5c081163148c8296
HWS-003-BACS,BACS,/vicon/limo02/pose,geometry_msgs/msg/PoseStamped,720000,1784110422001638955,1784117621992054672,7199.990415717,100.00013311521886,0,0,3002e53ce88b5d08bce97f9834e972dc6d258334e4b3b937b13762a9d9952917
HWS-003-BACS,BACS,/odom/limo01,nav_msgs/msg/Odometry,360000,1784110422002649588,1784117621983651582,7199.981001994,50.00013193094534,0,0,d62af7ae053b939e5b153838f1ffe44d06902e6c98b12996fa9d72dc9cb30f5f
HWS-003-BACS,BACS,/odom/limo02,nav_msgs/msg/Odometry,360000,1784110422003475145,1784117621982930501,7199.979455356,50.000142671545994,0,0,70b8d7c98970ea8245d93951e35329e7dc06dd41e0a50b3c64d47094396adcec
HWS-003-BACS,BACS,/scan/limo01,sensor_msgs/msg/LaserScan,72000,1784110422006294978,1784117621905816867,7199.899521889,10.000139554879473,0,0,9120cb91437dc2092de911fcae1c12fe40fc2fe8296cb71164c87fe5c1287084
HWS-003-BACS,BACS,/scan/limo02,sensor_msgs/msg/LaserScan,72000,1784110422009878000,1784117621904784587,7199.894906587,10.000145965204164,0,0,93f08cd99c4d82ca42819d05370932a0b0c3de71e639f0b36d8c0e2fd60f2481
HWS-003-BACS,BACS,/tf,tf2_msgs/msg/TFMessage,360000,1784110422003249891,1784117621982455485,7199.979205594,50.000144406014286,0,0,f4ac466c17dee94b75b08dc893b7cc4ed31c63a871604b390b83042ef62a31bb
HWS-003-BACS,BACS,/bacs/scheduler,std_msgs/msg/String,2056,1784110421407946269,1784117617577193553,7196.169247284,0.28570756597699276,11,0,a8d9c664de8d386378a9012c2bcfc73697accdb7ae3c8cd5860abc0c83892913
HWS-005-BACS+,BACS+,/vicon/limo01/pose,geometry_msgs/msg/PoseStamped,720000,1784195708002872155,1784202907991231649,7199.988359494,100.00016167395583,0,0,ae651526bf535a0dc94b6d7a95b1cc6b35ead32b55bfeb1ddb5d8dcd471c656e
HWS-005-BACS+,BACS+,/vicon/limo02/pose,geometry_msgs/msg/PoseStamped,720000,1784195708002110342,1784202907991626387,7199.989516045,100.00014561069814,0,0,9be2a8fbf6b6f1917329dd501ea7af1810367f073d454127afbef26f7f4bc2cf
HWS-005-BACS+,BACS+,/odom/limo01,nav_msgs/msg/Odometry,360000,1784195708001226880,1784202907985905736,7199.984678856,50.00010639705974,0,0,4c7e862fdfb3d4ff1f6df949ac2503e573255e9345e5d9a6669698d36a78327d
HWS-005-BACS+,BACS+,/odom/limo02,nav_msgs/msg/Odometry,360000,1784195708002665270,1784202907980948704,7199.978283434,50.00015080994098,0,0,dc1870a5a1e6574187089d546dbb757069df42a09253950c497b68eff342dd0a
HWS-005-BACS+,BACS+,/scan/limo01,sensor_msgs/msg/LaserScan,72000,1784195708006995637,1784202907909382825,7199.902387188,10.000135575188038,0,0,380ef72434da9f42191330ff2b7ef06036e618adce2e028c01d45487d420cd06
HWS-005-BACS+,BACS+,/scan/limo02,sensor_msgs/msg/LaserScan,72000,1784195708001581353,1784202907908468481,7199.906887128,10.00012932510581,0,0,420d49bbd67b203aa61264df27b043e1aeaf1d64b54f06ed77bb166e8e2383c5
HWS-005-BACS+,BACS+,/tf,tf2_msgs/msg/TFMessage,360000,1784195708002363512,1784202907983805939,7199.981442427,50.000128872366886,0,0,b8dda3984cd3b5ad6eb2945cd2088ffaa7dafb2c546f79ed85780289ed75fae2
HWS-005-BACS+,BACS+,/bacs/scheduler,std_msgs/msg/String,2090,1784195706397500912,1784202903150051979,7196.752551067,0.2904087621701171,22,0,8e44a699b1073d777e35368b565104ce1acd9762b86f702c3010c474b5bf305a
