session,policy,topic,message_type,message_count,first_timestamp_ns,last_timestamp_ns,duration_s,frequency_hz,nonmonotonic_count,duplicate_logical_streams,logical_hash
HWS-002-FIFO,FIFO,/bacs/scheduler,cdr,2086,1784022138059422368,1784029334141817406,7196.082395038,0.28987994932331296,0,0,4648550b6347eb278a50ee0ab00c591688c75a983b910c7c71b3dd054c3c5ec2
HWS-002-FIFO,FIFO,/odom/limo01,cdr,360000,1784022137001040556,1784029336979030110,7199.977989554,50.00015285078671,0,0,c5775bf239aba0e89b2a3604876fb4696cfe82208d41f1ad223778b9e7bad92c
HWS-002-FIFO,FIFO,/odom/limo02,cdr,360000,1784022137004526966,1784029336984245227,7199.979718261,50.00014084580647,0,0,aaaa823147d389df4730db1276167d0b4bfce000df59a8d428862ecf9750c96d
HWS-002-FIFO,FIFO,/scan/limo01,cdr,72000,1784022137009718854,1784029336907563122,7199.897844268,10.000141884974218,0,0,50611942abff6b721eded0adce1bf4478ce5a54e052c1ae13df871f5866e8251
HWS-002-FIFO,FIFO,/scan/limo02,cdr,72000,1784022137007771799,1784029336912130128,7199.904358329,10.00013283741872,0,0,eda8ba3cca23d49b9c44ef59307c187fae94f936fc28f4123dd2b6a2a3462a2b
HWS-002-FIFO,FIFO,/tf,cdr,360000,1784022137001481531,1784029336981419921,7199.97993839,50.000139317124294,0,0,80712bd2f3fb5614eefb225e9f1c1f823f2dd30165ef62be836671bfa6e1ffe5
HWS-002-FIFO,FIFO,/vicon/limo01/pose,cdr,720000,1784022137001157192,1784029336991693474,7199.990536282,100.00013144070054,0,0,3f465784399531ae94dc321a9c1b65f78a6e65e6da2b64ee1962e0cc38100ac4
HWS-002-FIFO,FIFO,/vicon/limo02/pose,cdr,720000,1784022137003300614,1784029336992640591,7199.989339977,100.0001480560942,0,0,18057205704d9c7c60570c09e4880d2d2aef6c2097c89544275db652aaa5c9d9
HWS-003-BACS,BACS,/bacs/scheduler,cdr,2056,1784110421407946269,1784117617577193553,7196.169247284,0.28570756597699276,0,0,abd933275c6d70876529f4ba84cf743b27df4fc7035e3d0d5070492c18e64903
HWS-003-BACS,BACS,/odom/limo01,cdr,360000,1784110422004176267,1784117621984629879,7199.980453612,50.000135739174056,0,0,66c7fa8642f069454fa572f848471c0038dc8e5bd922fa6f38483d092daf3647
HWS-003-BACS,BACS,/odom/limo02,cdr,360000,1784110422005057666,1784117621983428763,7199.978371097,50.000150201166484,0,0,9952d6377c7e8603256eeb46fcc2d300c3d0b6101e115db0be1c8fb7874062eb
HWS-003-BACS,BACS,/scan/limo01,cdr,72000,1784110422010864051,1784117621904549542,7199.893685491,10.000147661220629,0,0,d9f738325b707e8b1c62c9de4d1931e0ef93428f4ef98424378bc85fb772b9d2
HWS-003-BACS,BACS,/scan/limo02,cdr,72000,1784110422010149962,1784117621909996268,7199.899846306,10.00013910428775,0,0,36e68f352b50de30c5735762efa14c7f9dd0df0d0edc0e7f3934c229aed8af97
HWS-003-BACS,BACS,/tf,cdr,360000,1784110422001692142,1784117621982606382,7199.98091424,50.00013254035134,0,0,5a0f64b4dd39cf729b445be58cd6e55f147080c9e707addaa2d19fe17eea3a83
HWS-003-BACS,BACS,/vicon/limo01/pose,cdr,720000,1784110422000936737,1784117621991379359,7199.990442622,100.00013274153731,0,0,b3bef5910614275ae36c92f89153f3ca44b073d4ad98a40030c15ee709dbc601
HWS-003-BACS,BACS,/vicon/limo02/pose,cdr,720000,1784110422001463964,1784117621992731971,7199.991268007,100.00012127782763,0,0,7b89507e0eb2589b72b774eabc14ef7eab04c55c7c22bf0ce4936dedaecb41ad
HWS-005-BACS+,BACS+,/bacs/scheduler,cdr,2090,1784195706397500912,1784202903150051979,7196.752551067,0.2904087621701171,0,0,0bfec8b2d4ba06b5e537b6e4d611e503ab9cb9847f1cdc92577d6eeade1853bd
HWS-005-BACS+,BACS+,/odom/limo01,cdr,360000,1784195708002792242,1784202907981551471,7199.978759229,50.00014750578932,0,0,cdaedec5fc695d976e90e4d6686c1ccbbaec935c63236dfe25ccc5eaffbdb4fd
HWS-005-BACS+,BACS+,/odom/limo02,cdr,360000,1784195708004988753,1784202907985411382,7199.980422629,50.00013595433495,0,0,748e7fe50089e4329247d074484ba46c4383b886502eb0abb45b59b2a885edde
HWS-005-BACS+,BACS+,/scan/limo01,cdr,72000,1784195708012103431,1784202907900932977,7199.888829546,10.000154405792411,0,0,6744f4dc5442fac5829ce435ec72632978b608fed8bb08a6d83f803ddf6577a5
HWS-005-BACS+,BACS+,/scan/limo02,cdr,72000,1784195708009409756,1784202907908821824,7199.899412068,10.0001397074129,0,0,c78c8a13b4256e89e91d3250645999a56af9d212a0960780e4e319d5a65307fb
HWS-005-BACS+,BACS+,/tf,cdr,360000,1784195708003362334,1784202907982942049,7199.979579715,50.00014180793691,0,0,496774549b5284945a73e187626e5476ab17ddf7d4c9d0cabf429efd7fb321d5
HWS-005-BACS+,BACS+,/vicon/limo01/pose,cdr,720000,1784195708001356414,1784202907993051278,7199.991694864,100.00011534924417,0,0,673c15f73233703fb6de4f357396d2625faeec8c569bb14658ece46c1ff9cec9
HWS-005-BACS+,BACS+,/vicon/limo02/pose,cdr,720000,1784195708001589087,1784202907993009242,7199.991420155,100.00011916465589,0,0,5d44801c640d17bbc6fa465a3e39f8681a98af23bf0d446ab8546bba67904287
