metric,n_robots,rule,versus,n_pairs,mean_deferral_derived,mean_other,pct_change_of_mean,wilcoxon_W,wilcoxon_p_two_sided,cliffs_delta,seeds_deferral_derived_lower,seeds_tied,seeds_other_lower,p_holm
pose_rmse,2,deferral derived,fixed 0.003,30,0.3406439281748868,0.33997950949725814,0.1954290358884213,215.0,0.7303419969975948,0.02666666666666667,16,0,14,1.0
pose_rmse,2,deferral derived,drift derived,30,0.3406439281748868,0.42245551048690866,-19.365727344337028,89.0,0.0023674946278333664,-0.3422222222222222,19,0,11,0.03314492478966713
pose_rmse,2,deferral derived,drift adaptive,30,0.3406439281748868,0.43853152331068707,-22.32167813086716,21.0,8.326023817062378e-07,-0.4066666666666667,27,0,3,1.3321638107299805e-05
pose_rmse,2,deferral derived,deferral adaptive,30,0.3406439281748868,0.5040684902613458,-32.421102537420616,51.0,6.286613643169403e-05,-0.5511111111111111,23,0,7,0.0009429920464754105
pose_rmse,3,deferral derived,fixed 0.003,30,0.4349080060491674,0.45421357632329956,-4.250328761725709,191.0,0.40449450351297855,-0.05333333333333334,18,0,12,1.0
pose_rmse,3,deferral derived,drift derived,30,0.4349080060491674,0.474373043087585,-8.319409716359246,143.0,0.06666470877826214,-0.14,19,0,11,0.7333117965608835
pose_rmse,3,deferral derived,drift adaptive,30,0.4349080060491674,0.4728366397190898,-8.021509012595898,139.0,0.054921628907322884,-0.11555555555555555,20,0,10,0.6590595468878746
pose_rmse,3,deferral derived,deferral adaptive,30,0.4349080060491674,0.46931978300925803,-7.332266443030338,132.0,0.03841841779649258,-0.17555555555555555,20,0,10,0.4994394313544035
pose_rmse,4,deferral derived,fixed 0.003,30,0.3832947012874421,0.3607863556455529,6.238690928767288,185.0,0.338741784915328,0.09333333333333334,14,0,16,1.0
pose_rmse,4,deferral derived,drift derived,30,0.3832947012874421,0.40836128843027614,-6.138335795537568,187.0,0.3598779272288084,-0.07555555555555556,18,0,12,1.0
pose_rmse,4,deferral derived,drift adaptive,30,0.3832947012874421,0.42137245413989327,-9.036602292899191,199.0,0.5027610473334789,-0.11555555555555555,17,0,13,1.0
pose_rmse,4,deferral derived,deferral adaptive,30,0.3832947012874421,0.4481353925615391,-14.468995832591585,156.0,0.11907656863331795,-0.16666666666666666,19,0,11,1.0
pose_rmse,5,deferral derived,fixed 0.003,30,0.36315416849109283,0.3640067389198716,-0.2342183090644546,217.0,0.761065473780036,-0.04,16,0,14,1.0
pose_rmse,5,deferral derived,drift derived,30,0.36315416849109283,0.36613975157269557,-0.8154217259335096,192.0,0.4161298982799053,-0.02,20,0,10,1.0
pose_rmse,5,deferral derived,drift adaptive,30,0.36315416849109283,0.3706467607344425,-2.0214913597256325,184.0,0.3284698575735092,-0.03777777777777778,20,0,10,1.0
pose_rmse,5,deferral derived,deferral adaptive,30,0.36315416849109283,0.3977060366741251,-8.687790729046332,155.0,0.11417667381465435,-0.15555555555555556,20,0,10,1.0
align_rmse,2,deferral derived,fixed 0.003,30,0.19002974405509238,0.1802778350123438,5.40937772082789,139.0,0.054921628907322884,0.09555555555555556,11,0,19,0.2746081445366144
align_rmse,2,deferral derived,drift derived,30,0.19002974405509238,0.21048461467171173,-9.71798848505976,110.0,0.010598260909318924,-0.2688888888888889,22,0,8,0.06514383852481842
align_rmse,2,deferral derived,drift adaptive,30,0.19002974405509238,0.21506457475275173,-11.64061107062405,106.0,0.008142979815602303,-0.30666666666666664,23,0,7,0.06514383852481842
align_rmse,2,deferral derived,deferral adaptive,30,0.19002974405509238,0.24466019406284306,-22.32911251338188,69.0,0.0004183966666460037,-0.48444444444444446,23,0,7,0.005439156666398048
align_rmse,3,deferral derived,fixed 0.003,30,0.24715875820678215,0.24225445213247251,2.024444145871799,164.0,0.1641840822994709,0.06222222222222222,12,0,18,0.4925522468984127
align_rmse,3,deferral derived,drift derived,30,0.24715875820678215,0.2818827445351581,-12.31859239402466,98.0,0.00466480478644371,-0.26,23,0,7,0.04198324307799339
align_rmse,3,deferral derived,drift adaptive,30,0.24715875820678215,0.27532325337992514,-10.22961004106621,91.0,0.0027663204818964005,-0.21555555555555556,23,0,7,0.030429525300860405
align_rmse,3,deferral derived,deferral adaptive,30,0.24715875820678215,0.26707937760190986,-7.458688714191933,146.0,0.07672121562063694,-0.21555555555555556,20,0,10,0.30688486248254776
align_rmse,4,deferral derived,fixed 0.003,30,0.18475211522712903,0.18020576177949554,2.5228679719999882,179.0,0.28008678182959557,0.13333333333333333,12,0,18,0.5601735636591911
align_rmse,4,deferral derived,drift derived,30,0.18475211522712903,0.23087146142796602,-19.976200573073704,88.0,0.0021877754479646683,-0.3844444444444444,23,0,7,0.02625330537557602
align_rmse,4,deferral derived,drift adaptive,30,0.18475211522712903,0.2388039231464474,-22.634388584215554,66.0,0.00031275488436222076,-0.42444444444444446,24,0,6,0.004378568381071091
align_rmse,4,deferral derived,deferral adaptive,30,0.18475211522712903,0.2850896622632068,-35.19508432524008,25.0,1.6838312149047852e-06,-0.58,26,0,4,2.6941299438476562e-05
align_rmse,5,deferral derived,fixed 0.003,30,0.2609145155019481,0.2500004796996661,4.365605944193947,202.0,0.5425279382616282,0.1,13,0,17,0.5601735636591911
align_rmse,5,deferral derived,drift derived,30,0.2609145155019481,0.35357938919808163,-26.207657043103538,107.0,0.008705463260412216,-0.19777777777777777,24,0,6,0.06514383852481842
align_rmse,5,deferral derived,drift adaptive,30,0.2609145155019481,0.37322407055934187,-30.091723422092834,95.0,0.0037444327026605606,-0.23777777777777778,22,0,8,0.037444327026605606
align_rmse,5,deferral derived,deferral adaptive,30,0.2609145155019481,0.43861370617001444,-40.51382530193595,63.0,0.00023163668811321259,-0.4711111111111111,24,0,6,0.0034745503216981888
