condition,n_robots,seed,arm,align_rmse,pose_rmse,n_delivered,trust_yield,airtime_util,n_sent
nominal,2,0,fifo,0.1373394715866177,0.35090740382667424,32,0.4717537960330679,0.712106666666667,32
nominal,2,0,random,0.11847683530763577,0.365888076475548,32,0.6499014349263407,0.7206400000000003,32
nominal,2,0,bacs_gated,0.1714801497926464,0.45260773119815784,32,0.5201704549266083,0.6950400000000004,32
nominal,2,0,plus_0.30_6,0.148778377010604,0.4172455499691975,32,0.5110106498976602,0.6961066666666671,32
nominal,2,0,bacs_tw,0.1467006764285166,0.4220263054163199,32,0.584447343428419,0.6929066666666671,32
nominal,2,0,plus_tw,0.1467006764285166,0.4220263054163199,32,0.584447343428419,0.6929066666666671,32
nominal,2,0,plus_tw_arr,0.18222442878817766,0.3749079921405429,32,0.6502193812048012,0.6897066666666671,32
nominal,2,0,plus_tw_arr_sub,0.1650410043024016,0.4528081724912097,32,0.6445823370459205,0.6907733333333338,32
nominal,2,1,fifo,0.5015266624210345,0.4656097325040427,32,0.42010185590673443,0.7302400000000002,32
nominal,2,1,random,0.22563900823766525,0.45715488423080397,32,0.31560535884019336,0.7174400000000003,32
nominal,2,1,bacs_gated,0.2785242598311647,0.7002606441463718,32,0.39354619398464186,0.6971733333333336,32
nominal,2,1,plus_0.30_6,0.2785242598311647,0.7002606441463718,32,0.39354619398464186,0.6971733333333336,32
nominal,2,1,bacs_tw,0.21723616343555968,0.4688492124314351,32,0.4455174823564055,0.7035733333333337,32
nominal,2,1,plus_tw,0.21723616343555968,0.4688492124314351,32,0.4455174823564055,0.7035733333333337,32
nominal,2,1,plus_tw_arr,0.18841963768400552,0.4155866520344832,32,0.535007854477086,0.6971733333333338,32
nominal,2,1,plus_tw_arr_sub,0.2153812528554615,0.6103563083639222,32,0.4679547214321543,0.6929066666666671,32
nominal,2,2,fifo,0.289974478915762,0.32879767424429235,32,0.48743707104776224,0.7099733333333336,32
nominal,2,2,random,0.17481022498264176,0.36359619232527274,32,0.46736162361262457,0.7270400000000002,32
nominal,2,2,bacs_gated,0.2249743617778094,0.25459299323616075,32,0.3657754131220709,0.6971733333333338,32
nominal,2,2,plus_0.30_6,0.22975500197048132,0.32511485730620515,32,0.3859351582743664,0.6961066666666671,32
nominal,2,2,bacs_tw,0.22395989783212525,0.258463926426011,32,0.4268365871965366,0.6982400000000005,32
nominal,2,2,plus_tw,0.22398587097102585,0.25703082873903227,32,0.4326904069507538,0.6971733333333338,32
nominal,2,2,plus_tw_arr,0.19269684242869334,0.2856376025549638,32,0.48908631581029893,0.6897066666666671,32
nominal,2,2,plus_tw_arr_sub,0.17291960850300683,0.29436233410118734,32,0.49945649697370237,0.692906666666667,32
nominal,2,3,fifo,0.2489685107150015,0.7271500752637667,32,0.4375966465058106,0.7195733333333336,32
nominal,2,3,random,0.3743672899167014,1.0607484464101145,32,0.4440863634528158,0.7195733333333336,32
nominal,2,3,bacs_gated,0.16398452062194097,0.41290052865255705,32,0.48718226183909935,0.705706666666667,32
nominal,2,3,plus_0.30_6,0.16398452062194097,0.41290052865255705,32,0.48718226183909935,0.705706666666667,32
nominal,2,3,bacs_tw,0.13586529554753285,0.411977148874217,32,0.5155237843762901,0.7099733333333337,32
nominal,2,3,plus_tw,0.13513464452554114,0.4045582380719338,32,0.5325927880183964,0.7078400000000002,32
