family,policy,versus,n_robots,metric,n_pairs,mean_a,mean_b,pct_change_of_mean,wilcoxon_W,wilcoxon_p_two_sided,cliffs_delta,seeds_won,seeds_tied,seeds_lost,mean_diff,mean_diff_ci95_lo,mean_diff_ci95_hi,p_holm
primary: chosen vs random,tw_now,random,2,align_rmse,30,0.19855301764711283,0.19969788897305785,-0.5733016667489522,211.0,0.6701805889606476,0.06222222222222222,13,0,17,-0.0011448713259450164,-0.030823908173229473,0.02853416552133944,0.6701805889606476
primary: chosen vs random,tw_now,random,3,align_rmse,30,0.2951712086631217,0.23723993942454769,24.41885180846566,170.0,0.20540969260036945,0.04888888888888889,11,0,19,0.05793126923857404,-0.018763586181134148,0.13462612465828222,0.6162290778011084
primary: chosen vs random,tw_now,random,4,align_rmse,30,0.3514235395528493,0.20734531919777394,69.48708604202827,78.0,0.0009517744183540344,0.38,7,0,23,0.1440782203550753,0.060374259057096355,0.22778218165305425,0.004758872091770172
primary: chosen vs random,tw_now,random,5,align_rmse,30,0.33230191398459913,0.24853193521840436,33.70592141109736,171.0,0.21293285302817822,0.12666666666666668,13,0,17,0.08376997876619477,-0.05046577436166719,0.21800573189405673,0.6162290778011084
primary: chosen vs random,tw_now,random,pooled,align_rmse,120,0.29436241996192075,0.22320377070344596,31.88057667404639,2498.0,0.0030311630348904954,0.14583333333333334,44,0,76,0.07115864925847477,0.02751321470605643,0.11480408381089312,0.012124652139561981
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,2,align_rmse,30,0.19855301764711283,0.1957181874557707,1.4484245067836505,220.0,0.8078304156661034,-0.02666666666666667,15,0,15,0.0028348301913421457,-0.011865030590229229,0.01753469097291352,0.8078304156661034
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,3,align_rmse,30,0.2951712086631217,0.22838844100641034,29.24087023074732,131.0,0.036434996873140335,0.24222222222222223,10,0,20,0.06678276765671129,0.006268265406213593,0.127297269907209,0.14662928879261017
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,4,align_rmse,30,0.3514235395528493,0.19844831378663524,77.08567679274297,29.0,3.2391399145126343e-06,0.5111111111111111,4,0,26,0.15297522576621395,0.08273369764724131,0.22321675388518658,2.915225923061371e-05
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,5,align_rmse,30,0.33230191398459913,0.1946455906415239,70.72152155585944,66.0,0.00031275488436222076,0.3377777777777778,6,0,24,0.13765632334307526,0.06241413107892324,0.21289851560722728,0.0021892841905355453
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,pooled,align_rmse,120,0.29436241996192075,0.20430013322258506,44.08332256994312,1516.0,3.089471423522304e-08,0.2684722222222222,35,0,85,0.09006228673933568,0.05932289242361162,0.12080168105505974,3.089471423522304e-07
