condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C1,40,2,fifo,0,0-1,12.0,0.0,0,0.0,1.6732160000000005,315.7852160000001,0.102656,0.05916271208935625,0.9863013698630136,0.9717061792609817,0.8899999999999999,1.19,True,21.470909256366028,12.0,12.102656,True,1,0.10265599999999964,0.01,0.9617061792609817,19.16832416337198,0.8927579141435709
C1,40,2,fifo,0,0-1,26.0,0.0,0,0.0,1.7758720000000006,336.41907200000014,0.102656,0.0492269994220606,0.9863013698630136,0.9708177923759193,0.8899999999999999,1.19,False,21.470916425467344,26.0,26.102656,True,1,0.10265599999999964,0.01,0.9608177923759192,19.168331332473297,0.8927579499515151
C1,40,2,fifo,1,0-1,0.0,0.0,0,0.0,1.04192,187.87071999999998,0.107776,0.18743410251636694,0.9996146395425423,0.9903775729131177,1.0,1.2149593931721367,False,21.471088244505687,0.0,0.107776,True,1,0.107776,0.9709358564390634,0.019441716474054238,21.456340808429246,0.999313149063158
C1,40,2,fifo,1,0-1,0.0,0.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6910433529907702,0.9990608731285212,0.9963231894720246,1.0,1.2149593931721367,False,21.471090402695697,0.107776,0.210432,True,1,0.210432,0.9296989499622873,0.06662423950973728,21.434643175216646,0.9983024975539772
C1,40,2,fifo,0,0-1,84.0,120.0,1,36.0,120.51328,82.63808,0.102656,0.4723169812162506,0.7156557088567728,0.3370325104071645,0.8775510204081634,1.031576156117941,True,7.04866989376695,120.0,120.102656,True,1,36.102655999999996,0.01,0.32703251040716447,4.7461221423023865,0.6733358510413414
C1,40,2,fifo,0,0-1,84.0,120.0,1,36.0,120.307968,41.370368000000006,0.102656,0.6886242025930662,0.7223762234562979,0.3408203930541761,0.8775510204081634,1.031576156117941,False,7.129059770623599,120.102656,120.20531199999999,True,1,36.20531199999999,0.48970091363325385,-0.14888052057907775,6.7720798780244955,0.9499260905315984
C1,40,2,fifo,1,0-1,8.0,120.0,1,112.0,122.355712,451.9429120000002,0.107776,0.017796557091773774,0.3679409327225791,0.3355101565347267,0.806122448979592,0.9164862813310246,False,3.582096634517817,120.0,120.107776,True,1,112.107776,0.3171405033670437,0.01836965316768302,3.0087238209934157,0.8399337391294257
C1,40,2,fifo,1,0-1,94.0,120.0,1,26.0,120.5184,83.6672,0.102656,0.4714072201622133,0.788034190991873,0.33946650776511306,0.8895918367346938,0.9999556690861264,False,7.215886484849528,120.107776,120.210432,True,1,26.210431999999997,0.41429672688748426,-0.0748302191223712,6.775300451390094,0.9389422165490782
C1,40,2,fifo,0,0-1,188.0,240.0,1,52.0,121.847808,350.8782080000002,0.102656,0.04380151139325848,0.6280979107726077,0.33708891580820083,0.9795918367346939,1.058670978169412,False,5.861911933208799,240.0,240.102656,True,1,52.102655999999996,0.5490549397796464,-0.21196602397144554,5.562136873908243,0.9488605315697194
C1,40,2,fifo,0,0-1,188.0,240.0,1,52.0,121.74515199999999,330.2443520000001,0.102656,0.052705681701930907,0.6288556651868096,0.33780442831730434,0.9795918367346939,1.058670978169412,False,5.923244106081665,240.102656,240.205312,True,1,52.20531199999999,0.6037679362739106,-0.2659635079566062,5.670963773539439,0.9574084185994283
C1,40,2,fifo,1,0-1,106.0,240.0,2,134.0,240.631296,106.35929599999999,0.102656,0.3876151813591341,0.30299983343270526,0.11717156591446312,0.8163265306122449,0.8729892114635135,False,5.2144084810714935,240.0,240.102656,True,1,134.102656,0.3011370235818011,-0.183965457667338,4.614347844869657,0.8849225872378426
C1,40,2,fifo,1,0-1,108.0,240.0,2,132.0,241.61664,304.41344000000004,0.102656,0.06629247553899932,0.30805962873742637,0.11600121909213008,0.7775510204081633,0.8342137012594318,False,4.282843993587445,240.102656,240.205312,True,1,132.205312,0.2779912653030407,-0.16199004621091062,3.643008568424685,0.8506050122368761
C1,40,2,fifo,0,0-1,190.0,360.0,2,170.0,241.847808,350.8782080000002,0.102656,0.04383862616773514,0.21967605869996878,0.115813892181683,0.5918367346938775,0.6324373196648614,False,6.74011563934205,360.0,360.102656,True,1,170.10265600000002,0.20543267775670296,-0.08961878557501995,5.948799893110959,0.8825961171207838
C1,40,2,fifo,0,0-1,190.0,360.0,2,170.0,242.05312,392.14592000000016,0.102656,0.030320978040313515,0.2194615376999058,0.11548933278232804,0.5918367346938775,0.6324373196648614,False,7.24169824846628,360.102656,360.20531200000005,True,1,170.20531200000005,0.18961344839896285,-0.07412411561663482,6.410315463620498,0.8851950527064483
C1,40,2,fifo,1,0-1,164.0,360.0,2,196.0,241.57568,295.15648000000004,0.107776,0.07184244686738232,0.17381079450160689,0.11580231055004232,0.8163265306122449,0.8454181209715664,False,6.083930022889633,360.0,360.107776,True,1,196.107776,0.1309012742366234,-0.015098963686581077,5.0672913316529336,0.8328977012811313
C1,40,2,fifo,1,0-1,166.0,360.0,2,194.0,241.467904,273.493504,0.107776,0.08718337739038169,0.17702782075250614,0.11597379228131452,0.846938775510204,0.8760303658695255,False,6.079282691006233,360.107776,360.215552,True,1,194.215552,0.13982490877004403,-0.023851116488729507,5.095616673155198,0.8381937362208084
C1,40,2,lifo,0,0-1,90.0,0.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6877011857629233,0.9942290076683539,0.9915045645655177,1.0,1.3,False,21.470951674256273,90.0,90.102656,True,1,0.10265599999999608,0.5781884645743872,0.4133160999911305,21.197023974166598,0.9872419394709291
C1,40,2,lifo,0,0-1,90.0,0.0,0,0.0,0.410624,62.004224000000015,0.102656,0.5719181213028542,0.9937227304,0.9900936485742843,1.0,1.3,False,21.47095143600663,90.102656,90.20531199999999,True,1,0.20531199999999217,0.5407691600909225,0.4493244884833618,21.163570044837357,0.9856838485676289
C1,40,2,lifo,1,0-1,110.0,0.0,0,0.0,0.7185919999999999,123.90579199999999,0.102656,0.326997280328254,0.9863013698630136,0.9800065419053371,1.0,1.2149593931721367,False,21.471105445242493,110.0,110.102656,True,1,0.10265599999999608,0.01,0.9700065419053371,19.168520352248446,0.8927588940514003
C1,40,2,lifo,1,0-1,108.0,0.0,0,0.0,2.0016640000000008,381.8032640000002,0.102656,0.0332152628039484,0.9971546142702358,0.9795280340949284,0.8999999999999999,1.1149593931721367,False,21.4710541740273,110.102656,110.20531199999999,True,1,2.205311999999992,0.7768707574507885,0.2026572766441399,21.344813535138844,0.9941204265585019
C1,40,2,lifo,0,0-1,238.0,120.0,0,0.0,2.376448000000001,457.1348480000002,0.102656,0.016929930380201276,0.9944497956608176,0.973614350524007,1.0,1.1540251357097775,False,8.423862447850183,238.0,238.102656,True,1,0.10265599999999608,0.5942912525036017,0.3793230980204053,8.16366958645122,0.9691124037246741
C1,40,2,lifo,0,0-1,238.0,120.0,0,0.0,2.2737920000000007,436.50099200000017,0.102656,0.020354458039783557,0.994815456330664,0.9748636235628408,1.0,1.1540251357097775,False,8.632760541075875,238.102656,238.205312,True,1,0.20531199999999217,0.6203923613610668,0.35447126220177405,8.394058970689374,0.9723493348132297
C1,40,2,lifo,1,0-1,218.0,120.0,0,0.0,1.9143680000000005,364.25676800000014,0.102656,0.038413395382219814,0.9863013698630136,0.9696205324039906,0.86,0.9703638323514326,False,7.501565428166478,218.0,218.102656,True,1,0.10265599999999608,0.01,0.9596205324039906,5.198995429775641,0.6930547335575686
C1,40,2,lifo,1,0-1,212.0,120.0,0,0.0,2.2479360000000006,428.2319360000002,0.118016,0.021869647625284386,0.9929487906248768,0.9732585878131927,0.9693877551020409,1.0797515874534735,False,6.1366093192000495,218.102656,218.220672,True,1,6.2206720000000075,0.4590970845801335,0.5141615032330593,5.747365284360529,0.9365701781669179
C1,40,2,lifo,0,0-1,256.0,240.0,0,0.0,1.5552000000000004,292.0640000000001,0.102656,0.07368129350818234,0.9943224711761625,0.9806392162696443,0.9389795918367347,1.0180587332714528,False,5.478378844168471,256.0,256.102656,True,1,0.1026560000000245,0.5850050628348614,0.3956341534347829,5.21031764121572,0.9510692466642461
C1,40,2,lifo,0,0-1,256.0,240.0,0,0.0,2.1967360000000005,419.98873600000013,0.107776,0.023514146627488176,0.9920108556681901,0.972782930531471,0.9489795918367347,1.0280587332714528,False,5.302258194626241,256.102656,256.210432,True,1,0.2104320000000257,0.41601172455094065,0.5567712059805303,4.863754686244912,0.9172987257121796
C1,40,2,lifo,1,0-1,344.0,240.0,0,0.0,1.9092480000000005,363.22764800000016,0.102656,0.0393056327937463,0.9999987396427299,0.98313109421827,0.6734693877551021,0.7301320686063707,False,4.662291445328584,344.0,344.102656,True,1,0.1026560000000245,0.9989938233942566,-0.015862729175986523,4.6617881486807375,0.9998920492951501
C1,40,2,lifo,1,0-1,318.0,240.0,0,0.0,2.0119040000000004,383.86150400000014,0.102656,0.03270404710525026,0.9999789764710048,0.9822128500023382,0.6734693877551021,0.7301320686063707,False,5.215845771277118,344.102656,344.20531200000005,True,1,26.20531200000005,0.7905493188574059,0.1916635311449323,5.098336059526432,0.9774706312492474
