condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C0,0,2,fifo,0,0-1,12.0,0.0,0,0.0,3.7926400000000005,370.74304,0.123136,0.18987957137880304,0.9965728556651625,0.9798131361939493,0.8899999999999999,1.19,False,21.429866577328497,12.0,12.123136,True,1,0.12313600000000058,0.8727149632821883,0.10709817291176094,21.361793437830226,0.9968234454353948
C0,0,2,fifo,0,0-1,14.0,0.0,0,0.0,6.4967679999999985,644.3719679999999,0.118016,0.05601519203920294,0.9994459623376374,0.9708267990688253,0.76,1.06,False,21.4299529087511,14.0,14.118016,True,1,0.11801600000000079,0.9789838038011792,-0.008157004732353923,21.4193328186495,0.9995044276977031
C0,0,2,fifo,1,0-1,0.0,0.0,0,0.0,4.567552,450.545152,0.107776,0.13332274947334616,0.99981827079934,0.979603422149399,0.8099999999999999,1.0249593931721368,False,21.429970021833014,0.0,0.107776,True,1,0.107776,0.9927974102887547,-0.013193988139355683,21.42635569503925,0.9998313423775248
C0,0,2,fifo,1,0-1,0.0,0.0,0,0.0,8.180224,813.8890240000001,0.123136,0.026250873244652303,0.9995884624395315,0.963682970304918,0.85,1.0649593931721368,False,21.42998052647871,0.107776,0.230912,True,1,0.230912,0.9837567393301805,-0.020073769025262478,21.421792212168366,0.9996179037447166
C0,0,2,fifo,0,0-1,20.0,60.0,1,40.0,67.75449599999999,772.9384959999998,0.102656,0.03145245434113864,0.8339032223006144,0.7365679884726789,0.6146938775510205,0.7687190132607981,False,3.146436033827344,60.0,60.102656,True,1,40.102656,0.750550429379872,-0.013982440907193139,3.0032690574017558,0.9544986849117865
C0,0,2,fifo,0,0-1,20.0,60.0,1,40.0,69.34016,932.5785599999996,0.107776,0.015389169551206247,0.8331398246216158,0.730693962295493,0.6246938775510203,0.778719013260798,False,3.348497351895306,60.102656,60.210432000000004,True,1,40.210432000000004,0.7219696307981784,0.008724331497314552,3.185848918943518,0.9514264409344232
C0,0,2,fifo,1,0-1,4.0,60.0,1,56.0,69.09388799999999,907.7050879999995,0.107776,0.017178056600206725,0.7746315543933857,0.7305756013404004,0.6632653061224489,0.7736291384738816,False,5.208477741980244,60.0,60.107776,True,1,56.107776,0.6362121119669476,0.09436348937345285,4.982374665385335,0.9565894127320329
C0,0,2,fifo,1,0-1,4.0,60.0,1,56.0,68.98611199999999,896.8197119999995,0.107776,0.01804478373871584,0.7750541242392648,0.7313265273152191,0.6632653061224489,0.7736291384738816,False,5.283637659402129,60.107776,60.215552,True,1,56.215552,0.6515255740705975,0.07980095324462155,5.069425229768526,0.9594573957561465
C0,0,2,fifo,0,0-1,24.0,120.0,2,96.0,123.61318399999999,354.6659840000001,0.102656,0.2042652988306627,0.6494673209064876,0.5740225294963244,0.6632653061224489,0.742344447557167,False,5.264691501845888,120.0,120.102656,True,1,96.102656,0.5953866589928012,-0.021364129496476814,5.00542846873415,0.9507543729824263
C0,0,2,fifo,0,0-1,26.0,120.0,2,94.0,128.914432,890.0920319999997,0.102656,0.01866965371123793,0.6565226110581577,0.5616184376275576,0.5955102040816327,0.6745893455163507,False,2.1767641085383853,120.102656,120.20531199999999,True,1,94.20531199999999,0.6455772237258741,-0.08395878609831653,1.961476932535822,0.9010976081150942
C0,0,2,fifo,1,0-1,54.0,120.0,2,66.0,122.966528,288.841728,0.107776,0.2673824381385711,0.7243029639814716,0.5614148760215225,0.806122448979592,0.8627851298308605,False,5.60033954267647,120.0,120.107776,True,1,66.107776,0.01,0.5514148760215225,3.298430405766771,0.5889697187184193
C0,0,2,fifo,1,0-1,54.0,120.0,2,66.0,120.84172799999999,74.74892799999998,0.102656,0.701585860788019,0.7295790839159298,0.5709034457504836,0.806122448979592,0.8627851298308605,False,5.749254440690324,120.107776,120.210432,True,1,66.210432,0.1950328185816843,0.37587062716879927,4.931981659548521,0.8578471712409517
C0,0,2,fifo,0,0-1,80.0,180.0,2,100.0,120.93414399999999,84.08294399999998,0.102656,0.6816453472194308,0.6348125419943293,0.5780809930644804,0.8163265306122449,0.8569271155832288,False,5.780741036754111,180.0,180.102656,True,1,100.102656,0.46868202306514245,0.1093989699993379,5.401831071447413,0.934453046100486
C0,0,2,fifo,0,0-1,82.0,180.0,2,98.0,126.539008,649.1502079999993,0.112896,0.05405043436829926,0.6356294242053521,0.5594709716558443,0.8367346938775511,0.8773352788485349,False,5.857196306895087,180.102656,180.215552,True,1,98.215552,0.2920371843898838,0.26743378726596045,5.24176914566088,0.894928028721753
C0,0,2,fifo,1,0-1,56.0,180.0,3,124.0,189.114624,910.3114240000002,0.102656,0.01704609471158468,0.573776979707313,0.4288269984469234,0.5510204081632653,0.5801119985225868,False,2.9828602656250127,180.0,180.102656,True,1,124.102656,0.5529239706195689,-0.12409697217264548,2.6876288716512455,0.9010240612753175
C0,0,2,fifo,1,0-1,64.0,180.0,2,116.0,122.88947200000001,280.547072,0.112896,0.28404873037183537,0.5928768509608975,0.5748893325934311,0.8367346938775511,0.8658262842368726,False,3.6293672574002,180.102656,180.215552,True,1,116.215552,0.5062826152103836,0.06860671738304747,3.289380283915304,0.9063233477686797
C0,0,2,fifo,0,0-1,92.0,240.0,3,148.0,187.493888,746.617087999999,0.102656,0.03538203643706123,0.5144870342814032,0.4311935035856856,0.7471428571428571,0.7679878925096976,False,3.2619319370797495,240.0,240.102656,True,1,148.102656,0.4634340070046055,-0.03224050341891993,2.8782353942215226,0.8823713826217652
C0,0,2,fifo,0,0-1,124.0,240.0,2,116.0,126.26201599999999,622.1980159999995,0.102656,0.06021600837359338,0.5791803409106429,0.5532018875691431,0.8775510204081634,0.8983960557750038,True,2.0093705360839764,240.102656,240.205312,True,1,116.20531199999999,0.01,0.5432018875691431,0.21793580872855062,0.1084597413500557
C0,0,2,fifo,1,0-1,106.0,240.0,3,134.0,188.298752,826.8843519999996,0.112896,0.024771259915290597,0.5490588458901776,0.4306889324491314,0.7040816326530612,0.7190177531634204,False,2.496793345350355,240.0,240.112896,True,1,134.112896,0.542602246418382,-0.11191331396925053,2.1939540552780947,0.8787087079053097
C0,0,2,fifo,1,0-1,106.0,240.0,3,134.0,185.204224,514.8490239999998,0.107776,0.09996793943442758,0.5489321610894615,0.4365896818612739,0.7040816326530612,0.7190177531634204,False,2.672578218832741,240.112896,240.220672,True,1,134.220672,0.5376580796258068,-0.10106839776453291,2.364359214367046,0.8846735324046066
C0,0,2,fifo,0,0-1,126.0,300.0,3,174.0,189.14662399999997,913.5434239999984,0.102656,0.016795345557751216,0.45864607091629805,0.4286086974287427,0.5,0.5107021980041757,False,1.8570877625874742,300.0,300.102656,True,1,174.10265600000002,0.4359282845633501,-0.007319587134607397,1.457475821274805,0.7848179552156925
C0,0,2,fifo,0,0-1,136.0,300.0,3,164.0,188.73087999999998,871.0412799999986,0.107776,0.019789109102279472,0.46729552276513825,0.4183705062963037,0.7551020408163265,0.7658042388205022,False,5.891353553242402,300.102656,300.210432,True,1,164.21043200000003,0.01,0.40837050629630367,3.58914627284049,0.6092226921699382
C0,0,2,fifo,1,0-1,114.0,300.0,4,186.0,247.749632,771.9352320000002,0.107776,0.03126664775290431,0.4295790860079594,0.3259247779633549,0.6632653061224489,0.6709337660844011,False,5.749527334536701,300.0,300.107776,True,1,186.107776,0.22440786008147406,0.10151691788188083,5.002399817035578,0.8700540975110642
C0,0,2,fifo,1,0-1,148.0,300.0,3,152.0,181.267712,117.773312,0.102656,0.5867539873208474,0.5034813709314646,0.44171457911530143,0.7979591836734694,0.8056276436354216,False,5.9714416645686965,300.107776,300.210432,True,1,152.21043200000003,0.3853372944878011,0.05637728462750036,5.49462873366104,0.9201511195098903
C0,0,2,fifo,0,0-1,140.0,360.0,4,220.0,248.82841599999998,881.4044159999986,0.102656,0.01936025923867642,0.3727725016348226,0.3276840973047137,0.5408163265306123,0.5463110181972325,False,5.329989787111162,360.0,360.102656,True,1,220.10265600000002,0.3327688203878297,-0.005084723083115972,4.779859680180714,0.8967858983224425
C0,0,2,fifo,0,0-1,144.0,360.0,4,216.0,248.93619199999998,891.7777919999984,0.107776,0.01851049613211327,0.3800718541037771,0.3280192835578248,0.5020408163265306,0.5075355079931508,False,3.3469214400194423,360.102656,360.210432,True,1,216.21043200000003,0.359730787992588,-0.03171150443476323,2.8368227465620994,0.8475916738870419
C0,0,2,fifo,1,0-1,156.0,360.0,4,204.0,248.221952,820.1515519999994,0.102656,0.02553612738637908,0.4016065953112368,0.32954604259335973,0.6428571428571428,0.646794261478225,False,1.6295493570079223,360.0,360.102656,True,1,204.10265600000002,0.4012609933851202,-0.07171495079176049,1.2008524381997019,0.7369230224899169
C0,0,2,fifo,1,0-1,160.0,360.0,4,200.0,247.780608,775.5758079999995,0.102656,0.031161077602429133,0.4087473393876336,0.33011011671578955,0.6657142857142857,0.669651404335368,False,3.8482554108667397,360.102656,360.20531200000005,True,1,200.20531200000005,0.4043345611196346,-0.07422444440384507,3.3958337060366994,0.8824345950544441
C0,0,2,fifo,0,0-1,146.0,420.0,5,274.0,308.72576000000004,871.0361599999986,0.102656,0.020337090796015107,0.29363652139840385,0.2514016737873286,0.45122448979591834,0.4540455585613669,False,2.4862893572685216,420.0,420.102656,True,1,274.102656,0.2923683787410189,-0.040966704953690314,1.8797303036353197,0.756038430275221
C0,0,2,fifo,0,0-1,176.0,420.0,5,244.0,308.417792,839.9313919999986,0.102656,0.02337403074187368,0.3358220835946164,0.251768614310206,0.6044897959183673,0.6073108646838158,False,3.5979597646652044,420.102656,420.20531200000005,True,1,244.20531200000005,0.3352004208104317,-0.08343180650022575,3.052189260272302,0.8483111149265455
C0,0,2,fifo,1,0-1,162.0,420.0,5,258.0,307.118848,708.7380479999998,0.102656,0.041708801173346514,0.3130539180149979,0.25131823683789833,0.5816326530612245,0.5836540371609501,False,5.20280539217648,420.0,420.102656,True,1,258.102656,0.2266860366101835,0.02463220022771484,4.460762348830884,0.8573763598156503
C0,0,2,fifo,1,0-1,164.0,420.0,5,256.0,306.81088,677.6332799999998,0.102656,0.048144095850479816,0.31725557119179826,0.2527714230970376,0.5816326530612245,0.5836540371609501,False,5.118192515327128,420.102656,420.20531200000005,True,1,256.20531200000005,0.27997054432668056,-0.027199121229642964,4.481703162655043,0.8756417716524588
C0,0,2,random,0,0-1,26.0,0.0,0,0.0,1.5961600000000005,150.94656000000003,0.102656,0.5061467709933022,0.9941093598786265,0.9870387757101199,0.82,1.1199999999999999,False,21.429889925523725,26.0,26.102656,True,1,0.10265599999999964,0.7816873845716896,0.20535139113843026,21.30673973435444,0.9942533446232563
C0,0,2,random,0,0-1,26.0,0.0,0,0.0,2.8997120000000005,282.0933120000001,0.107776,0.2801847139676898,0.9892499590253633,0.9765048984181696,0.8099999999999999,1.1099999999999999,False,21.429892410907044,26.102656,26.210432,True,1,0.21043200000000084,0.6016820139132019,0.3748228845049677,21.17587931624724,0.9881467862377756
C0,0,2,random,1,0-1,4.0,0.0,0,0.0,1.4164480000000004,131.77164800000003,0.112896,0.5487103786599639,0.9891467179587585,0.9829010286514427,1.0,1.2149593931721367,False,21.43005024259455,4.0,4.112896,True,1,0.11289600000000011,0.5981265171390496,0.38477451151239306,21.17307375245129,0.9880085912901642
C0,0,2,random,1,0-1,8.0,0.0,0,0.0,8.529152,850.154752,0.112896,0.022318846783714232,0.9994980538069455,0.9620934087460009,0.7699999999999999,0.9849593931721367,False,21.429956780220586,8.0,8.112896,True,1,0.11289599999999922,0.9809326306306402,-0.018839221884639268,21.42033103224373,0.9995508274199932
C0,0,2,random,0,0-1,34.0,60.0,1,26.0,67.08198399999999,703.4787839999997,0.118016,0.04297441700067557,0.8891216591688059,0.7399028108553432,0.6475510204081633,0.8015761561179409,False,2.5997907952050556,60.0,60.118016,True,1,26.118015999999997,0.84859481187579,-0.10869200102044685,2.518196158078265,0.9686149215368038
C0,0,2,random,0,0-1,34.0,60.0,1,26.0,61.529344,143.68614399999998,0.107776,0.5256349622609623,0.8897047679852629,0.7590027483881572,0.7375510204081633,0.8915761561179409,False,3.251798902629966,60.118016,60.225792,True,1,26.225792,0.8697391695178316,-0.11073642112967441,3.1821301120377896,0.9785753074969041
C0,0,2,random,1,0-1,104.0,60.0,0,0.0,1.159936,106.37593600000001,0.107776,0.6112625364572253,0.9836114370084126,0.9785225187563192,0.9591836734693877,1.0695475058208204,False,5.614145745146055,104.0,104.107776,True,1,0.1077760000000012,0.3934335022895822,0.585089016466737,5.14773438404312,0.9169221136763126
C0,0,2,random,1,0-1,108.0,60.0,0,0.0,0.410624,31.207424000000003,0.102656,0.8462368506319566,0.972972972972973,0.971187964888304,1.0,1.1103638323514327,False,7.632236548420714,108.0,108.102656,True,1,0.10265599999999608,0.01,0.9611879648883039,5.32966307857328,0.698309472467517
C0,0,2,random,0,0-1,86.0,120.0,1,34.0,68.021248,799.880448,0.102656,0.027908107302320632,0.8573714467083665,0.7363687734544361,0.6255102040816326,0.7045893455163507,False,3.6414360581136647,120.0,120.102656,True,1,34.102655999999996,0.8001953350959304,-0.06382656164149436,3.5300721409056854,0.9694175824042657
C0,0,2,random,0,0-1,136.0,120.0,0,0.0,4.316160000000001,425.15456000000006,0.107776,0.1453435536276848,0.972972972972973,0.9543732041291852,0.83,0.909079141434718,True,6.657604873402843,136.0,136.107776,True,1,0.1077760000000012,0.01,0.9443732041291852,4.355101410001347,0.6541543831695149
C0,0,2,random,1,0-1,112.0,120.0,1,8.0,63.587328,351.542528,0.107776,0.2062402019532973,0.9584671509324448,0.7475142414302287,0.6326530612244898,0.6893157420757584,False,5.701174543049787,120.0,120.107776,True,1,8.107776000000001,0.7280803121622579,0.01943392926797083,5.542504669773227,0.9721689148348982
C0,0,2,random,1,0-1,150.0,120.0,0,0.0,7.682559999999998,764.6489599999998,0.112896,0.032298146231799815,0.9867895002429353,0.9534633352208242,0.6779591836734694,0.734621864524738,False,6.489874462058775,150.0,150.112896,True,1,0.11289600000000632,0.5109534830802761,0.44250985214054805,6.154137203857862,0.9482675264195056
C0,0,2,random,0,0-1,228.0,180.0,0,0.0,1.3345280000000002,124.52172800000001,0.102656,0.571207275110678,0.9968527005775872,0.9909213011000569,1.0,1.0406005849709838,False,8.427517855283735,228.0,228.102656,True,1,0.10265599999999608,0.8831444039540358,0.10777689714602112,8.365384581518814,0.9926273339523578
C0,0,2,random,0,0-1,232.0,180.0,0,0.0,3.6083200000000013,353.66272000000015,0.107776,0.20545137990402784,0.9990050618879637,0.9830143684522589,1.0,1.0406005849709838,False,7.768647959284573,232.0,232.107776,True,1,0.1077760000000012,0.9627231787991268,0.020291189653132036,7.749653279934216,0.9975549567379725
C0,0,2,random,1,0-1,164.0,180.0,1,16.0,60.307968,20.839168,0.102656,0.9078544442056616,0.927714858552983,0.7609615665593651,0.7959183673469388,0.8250099577062603,False,6.064564611894103,180.0,180.102656,True,1,16.102655999999996,0.8109098544436583,-0.049948287884293174,5.959766049161694,0.9827195239193935
C0,0,2,random,1,0-1,162.0,180.0,1,18.0,64.91647999999999,486.2988800000001,0.102656,0.11354310442119057,0.9218443575093149,0.7473770285131699,0.6459183673469387,0.6750099577062603,False,3.3989413497383083,180.102656,180.205312,True,1,18.205311999999992,0.8916633414986084,-0.14428631298543848,3.34167583137608,0.9831519542548772
C0,0,2,random,0,0-1,246.0,240.0,0,0.0,3.798016000000002,372.31001600000013,0.112896,0.18911837772720244,0.9995575743459757,0.9827240338218178,0.846938775510204,0.8677838108770445,False,4.944712256550365,246.0,246.112896,True,1,0.11289600000000632,0.9831337790189488,-0.0004097451971309951,4.93620765376269,0.99828006093283
