n_robots,arm_a,arm_b,metric,n_pairs,a_mean,b_mean,improvement_pct,wilcoxon_p,cliffs_delta,seeds_a_lower
2,bacs_gated,fifo,align_rmse,30,0.1751568042821124,0.3343153637031433,47.607312346660926,3.725290298461914e-09,-0.82,29
2,bacs_gated,fifo,pose_rmse,30,0.3781148022670358,0.44174646167882414,14.404565725316962,0.140283040702343,-0.15777777777777777,20
2,plus_0.30_6,fifo,align_rmse,30,0.18039564642704745,0.3343153637031433,46.04027633404533,4.6566128730773926e-08,-0.7911111111111111,28
2,plus_0.30_6,fifo,pose_rmse,30,0.3913344654514222,0.44174646167882414,11.411975103505062,0.31839608028531075,-0.1,16
2,plus_0.60_5,fifo,align_rmse,30,0.17756171063503465,0.3343153637031433,46.88795971916466,8.009374141693115e-08,-0.8044444444444444,28
2,plus_0.60_5,fifo,pose_rmse,30,0.3792610145927428,0.44174646167882414,14.145092831895044,0.22064675763249397,-0.1688888888888889,17
2,plus_0.30_6,bacs_gated,align_rmse,30,0.18039564642704745,0.1751568042821124,-2.9909441236991476,0.18855734984983819,0.04666666666666667,9
2,plus_0.30_6,bacs_gated,pose_rmse,30,0.3913344654514222,0.3781148022670358,-3.496203561755901,0.21132602018191227,0.08888888888888889,9
2,plus_0.60_5,plus_0.30_6,align_rmse,30,0.17756171063503465,0.18039564642704745,1.5709557564954044,0.5237341899765697,0.0022222222222222222,15
2,plus_0.60_5,plus_0.30_6,pose_rmse,30,0.3792610145927428,0.3913344654514222,3.0851999822586835,0.29487572721167077,-0.05555555555555555,14
3,bacs_gated,fifo,align_rmse,30,0.22219689763950554,0.4362832621638228,49.07049687455775,3.725290298461914e-09,-0.9177777777777778,29
3,bacs_gated,fifo,pose_rmse,30,0.3986330401003418,0.43177070523336575,7.6748294248248135,0.6554384250193834,-0.11555555555555555,15
3,plus_0.30_6,fifo,align_rmse,30,0.22653558168916116,0.4362832621638228,48.076031941812644,1.862645149230957e-09,-0.8955555555555555,30
3,plus_0.30_6,fifo,pose_rmse,30,0.39475116228110707,0.43177070523336575,8.573889451867782,0.5291051845997572,-0.14222222222222222,15
3,plus_0.60_5,fifo,align_rmse,30,0.23363291684068085,0.4362832621638228,46.44925966631455,1.0244548320770264e-07,-0.8444444444444444,29
3,plus_0.60_5,fifo,pose_rmse,30,0.38506253792752754,0.43177070523336575,10.817817591536956,0.4399667661637068,-0.14666666666666667,16
3,plus_0.30_6,bacs_gated,align_rmse,30,0.22653558168916116,0.22219689763950554,-1.9526303453141576,0.7538731576897046,0.03888888888888889,15
3,plus_0.30_6,bacs_gated,pose_rmse,30,0.39475116228110707,0.3986330401003418,0.9737973094898477,0.6575663850187541,-0.021111111111111112,17
3,plus_0.60_5,plus_0.30_6,align_rmse,30,0.23363291684068085,0.22653558168916116,-3.1329891307133564,0.9032264724373817,0.02,15
3,plus_0.60_5,plus_0.30_6,pose_rmse,30,0.38506253792752754,0.39475116228110707,2.454362464088237,0.5027610473334789,-0.006666666666666667,17
4,bacs_gated,fifo,align_rmse,30,0.20653500139177486,0.2762317100430247,25.231248302518992,0.0009517744183540344,-0.42444444444444446,25
