session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-102-BACS,0,limo01,4.735729821814333,5.0,5.0,5.0
HWS-102-BACS,0,limo02,5.0,5.0,5.0,5.0
HWS-102-BACS,100000000,limo01,5.287190894491733,5.0,5.01,5.0
HWS-102-BACS,100000000,limo02,5.01,5.0,5.01,5.0
HWS-102-BACS,200000000,limo01,5.046833767522321,5.0,5.02,5.0
HWS-102-BACS,200000000,limo02,5.02,5.0,5.02,5.0
HWS-102-BACS,300000000,limo01,4.8959994207381765,5.0,5.03,5.0
HWS-102-BACS,300000000,limo02,5.03,5.0,5.03,5.0
HWS-102-BACS,400000000,limo01,4.959605607962073,5.0,5.04,5.0
HWS-102-BACS,400000000,limo02,5.04,5.0,5.04,5.0
HWS-102-BACS,500000000,limo01,4.845769452901418,5.0,5.05,5.0
HWS-102-BACS,500000000,limo02,5.05,5.0,5.05,5.0
HWS-102-BACS,600000000,limo01,4.939269309367015,5.0,5.06,5.0
HWS-102-BACS,600000000,limo02,5.06,5.0,5.06,5.0
HWS-102-BACS,700000000,limo01,5.122128273991623,5.0,5.07,5.0
HWS-102-BACS,700000000,limo02,5.07,5.0,5.07,5.0
HWS-102-BACS,800000000,limo01,5.142622948352855,5.0,5.08,5.0
HWS-102-BACS,800000000,limo02,5.08,5.0,5.08,5.0
HWS-102-BACS,900000000,limo01,5.2727867673604205,5.0,5.09,5.0
HWS-102-BACS,900000000,limo02,5.09,5.0,5.09,5.0
HWS-102-BACS,1000000000,limo01,5.218875104763552,5.0,5.1,5.0
HWS-102-BACS,1000000000,limo02,5.1,5.0,5.1,5.0
HWS-102-BACS,1100000000,limo01,5.13270851602961,5.0,5.11,5.0
HWS-102-BACS,1100000000,limo02,5.11,5.0,5.11,5.0
HWS-102-BACS,1200000000,limo01,5.195346087969111,5.0,5.12,5.0
HWS-102-BACS,1200000000,limo02,5.12,5.0,5.12,5.0
HWS-102-BACS,1300000000,limo01,5.060315125252484,5.0,5.13,5.0
HWS-102-BACS,1300000000,limo02,5.13,5.0,5.13,5.0
HWS-102-BACS,1400000000,limo01,5.397847379033709,5.0,5.14,5.0
HWS-102-BACS,1400000000,limo02,5.14,5.0,5.14,5.0
HWS-102-BACS,1500000000,limo01,5.282004653700155,5.0,5.15,5.0
HWS-102-BACS,1500000000,limo02,5.15,5.0,5.15,5.0
HWS-102-BACS,1600000000,limo01,5.182164270601431,5.0,5.16,5.0
HWS-102-BACS,1600000000,limo02,5.16,5.0,5.16,5.0
HWS-102-BACS,1700000000,limo01,4.913058576112108,5.0,5.17,5.0
HWS-102-BACS,1700000000,limo02,5.17,5.0,5.17,5.0
HWS-102-BACS,1800000000,limo01,5.196360434043343,5.0,5.18,5.0
HWS-102-BACS,1800000000,limo02,5.18,5.0,5.18,5.0
HWS-102-BACS,1900000000,limo01,5.239282257090531,5.0,5.19,5.0
HWS-102-BACS,1900000000,limo02,5.19,5.0,5.19,5.0
HWS-102-BACS,2000000000,limo01,5.167150793748401,5.0,5.2,5.0
HWS-102-BACS,2000000000,limo02,5.2,5.0,5.2,5.0
HWS-102-BACS,2100000000,limo01,5.101744395990995,5.0,5.21,5.0
HWS-102-BACS,2100000000,limo02,5.21,5.0,5.21,5.0
HWS-102-BACS,2200000000,limo01,5.2521862757092,5.0,5.22,5.0
HWS-102-BACS,2200000000,limo02,5.22,5.0,5.22,5.0
HWS-102-BACS,2300000000,limo01,5.441112647314172,5.0,5.23,5.0
HWS-102-BACS,2300000000,limo02,5.23,5.0,5.23,5.0
HWS-102-BACS,2400000000,limo01,5.275078518432372,5.0,5.24,5.0
HWS-102-BACS,2400000000,limo02,5.24,5.0,5.24,5.0
HWS-102-BACS,2500000000,limo01,5.370124098790846,5.0,5.25,5.0
HWS-102-BACS,2500000000,limo02,5.25,5.0,5.25,5.0
HWS-102-BACS,2600000000,limo01,5.273317901340684,5.0,5.26,5.0
HWS-102-BACS,2600000000,limo02,5.26,5.0,5.26,5.0
HWS-102-BACS,2700000000,limo01,5.1699489829791,5.0,5.27,5.0
HWS-102-BACS,2700000000,limo02,5.27,5.0,5.27,5.0
HWS-102-BACS,2800000000,limo01,5.315523931671345,5.0,5.28,5.0
HWS-102-BACS,2800000000,limo02,5.28,5.0,5.28,5.0
HWS-102-BACS,2900000000,limo01,5.188129679788499,5.0,5.29,5.0
HWS-102-BACS,2900000000,limo02,5.29,5.0,5.29,5.0
HWS-102-BACS,3000000000,limo01,5.146459102301133,5.0,5.3,5.0
HWS-102-BACS,3000000000,limo02,5.3,5.0,5.3,5.0
HWS-102-BACS,3100000000,limo01,5.199620409455521,5.0,5.31,5.0
HWS-102-BACS,3100000000,limo02,5.31,5.0,5.31,5.0
HWS-102-BACS,3200000000,limo01,5.133437842500465,5.0,5.32,5.0
HWS-102-BACS,3200000000,limo02,5.32,5.0,5.32,5.0
HWS-102-BACS,3300000000,limo01,5.399350122730161,5.0,5.33,5.0
HWS-102-BACS,3300000000,limo02,5.33,5.0,5.33,5.0
HWS-102-BACS,3400000000,limo01,5.018239197816757,5.0,5.34,5.0
HWS-102-BACS,3400000000,limo02,5.34,5.0,5.34,5.0
HWS-102-BACS,3500000000,limo01,5.583082524068858,5.0,5.35,5.0
HWS-102-BACS,3500000000,limo02,5.35,5.0,5.35,5.0
HWS-102-BACS,3600000000,limo01,5.5999010897507,5.0,5.36,5.0
HWS-102-BACS,3600000000,limo02,5.36,5.0,5.36,5.0
HWS-102-BACS,3700000000,limo01,5.645736772666272,5.0,5.37,5.0
HWS-102-BACS,3700000000,limo02,5.37,5.0,5.37,5.0
HWS-102-BACS,3800000000,limo01,5.281126477499449,5.0,5.38,5.0
HWS-102-BACS,3800000000,limo02,5.38,5.0,5.38,5.0
HWS-102-BACS,3900000000,limo01,5.348510946438182,5.0,5.39,5.0
HWS-102-BACS,3900000000,limo02,5.39,5.0,5.39,5.0
HWS-102-BACS,4000000000,limo01,5.290061991192636,5.0,5.4,5.0
HWS-102-BACS,4000000000,limo02,5.4,5.0,5.4,5.0
HWS-102-BACS,4100000000,limo01,5.4397488669257585,5.0,5.41,5.0
HWS-102-BACS,4100000000,limo02,5.41,5.0,5.41,5.0
HWS-102-BACS,4200000000,limo01,5.3209491502540756,5.0,5.42,5.0
HWS-102-BACS,4200000000,limo02,5.42,5.0,5.42,5.0
HWS-102-BACS,4300000000,limo01,5.563742521825566,5.0,5.43,5.0
HWS-102-BACS,4300000000,limo02,5.43,5.0,5.43,5.0
HWS-102-BACS,4400000000,limo01,5.4861520257951675,5.0,5.44,5.0
HWS-102-BACS,4400000000,limo02,5.44,5.0,5.44,5.0
HWS-102-BACS,4500000000,limo01,5.422428007382849,5.0,5.45,5.0
HWS-102-BACS,4500000000,limo02,5.45,5.0,5.45,5.0
HWS-102-BACS,4600000000,limo01,5.308857937936805,5.0,5.46,5.0
HWS-102-BACS,4600000000,limo02,5.46,5.0,5.46,5.0
HWS-102-BACS,4700000000,limo01,5.863096265041027,5.0,5.47,5.0
HWS-102-BACS,4700000000,limo02,5.47,5.0,5.47,5.0
HWS-102-BACS,4800000000,limo01,5.41832792883357,5.0,5.48,5.0
HWS-102-BACS,4800000000,limo02,5.48,5.0,5.48,5.0
HWS-102-BACS,4900000000,limo01,5.534771801419166,5.0,5.49,5.0
HWS-102-BACS,4900000000,limo02,5.49,5.0,5.49,5.0
HWS-102-BACS,5000000000,limo01,5.559621415194612,5.0,5.5,5.0
HWS-102-BACS,5000000000,limo02,5.5,5.0,5.5,5.0
HWS-102-BACS,5100000000,limo01,5.196337893232461,5.0,5.51,5.0
HWS-102-BACS,5100000000,limo02,5.51,5.0,5.51,5.0
HWS-102-BACS,5200000000,limo01,5.444498403273827,5.0,5.52,5.0
HWS-102-BACS,5200000000,limo02,5.52,5.0,5.52,5.0
HWS-102-BACS,5300000000,limo01,5.399083718953399,5.0,5.53,5.0
HWS-102-BACS,5300000000,limo02,5.53,5.0,5.53,5.0
HWS-102-BACS,5400000000,limo01,5.630111505029371,5.0,5.54,5.0
HWS-102-BACS,5400000000,limo02,5.54,5.0,5.54,5.0
HWS-102-BACS,5500000000,limo01,5.423258655455597,5.0,5.55,5.0
HWS-102-BACS,5500000000,limo02,5.55,5.0,5.55,5.0
HWS-102-BACS,5600000000,limo01,5.487575930410013,5.0,5.5600000000000005,5.0
HWS-102-BACS,5600000000,limo02,5.5600000000000005,5.0,5.5600000000000005,5.0
