timestamp,direction,payload,rssi,snr
0.0,RX,PKT_0,-48,11
25.0,RX,PKT_1,-48,11
50.0,RX,PKT_2,-48,11
75.0,RX,PKT_3,-48,11
100.0,RX,PKT_4,-48,11
125.0,RX,PKT_5,-48,11
150.0,RX,PKT_6,-48,11
175.0,RX,PKT_7,-48,11
200.0,RX,PKT_8,-48,11
225.0,RX,PKT_9,-48,11
250.0,RX,PKT_10,-48,11
275.0,RX,PKT_11,-48,11
300.0,RX,PKT_12,-48,11
325.0,RX,PKT_13,-48,11
350.0,RX,PKT_14,-48,11
375.0,RX,PKT_15,-48,11
400.0,RX,PKT_16,-48,11
425.0,RX,PKT_17,-48,11
450.0,RX,PKT_18,-48,11
475.0,RX,PKT_19,-48,11
500.0,RX,PKT_20,-48,11
525.0,RX,PKT_21,-48,11
550.0,RX,PKT_22,-48,11
575.0,RX,PKT_23,-48,11
600.0,RX,PKT_24,-48,11
625.0,RX,PKT_25,-48,11
650.0,RX,PKT_26,-48,11
675.0,RX,PKT_27,-48,11
