session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-122-FIFO,0,limo01,3.941472784147707,5.0,5.0,5.0
HWS-122-FIFO,0,limo02,5.0,5.0,5.0,5.0
HWS-122-FIFO,100000000,limo01,5.345915791378665,5.0,5.01,5.0
HWS-122-FIFO,100000000,limo02,5.01,5.0,5.01,5.0
HWS-122-FIFO,200000000,limo01,5.000901905758978,5.0,5.02,5.0
HWS-122-FIFO,200000000,limo02,5.02,5.0,5.02,5.0
HWS-122-FIFO,300000000,limo01,4.760942782896364,5.0,5.03,5.0
HWS-122-FIFO,300000000,limo02,5.03,5.0,5.03,5.0
HWS-122-FIFO,400000000,limo01,5.300594041814844,5.0,5.04,5.0
HWS-122-FIFO,400000000,limo02,5.04,5.0,5.04,5.0
HWS-122-FIFO,500000000,limo01,4.344898588923842,5.0,5.05,5.0
HWS-122-FIFO,500000000,limo02,5.05,5.0,5.05,5.0
HWS-122-FIFO,600000000,limo01,4.766114657624875,5.0,5.06,5.0
HWS-122-FIFO,600000000,limo02,5.06,5.0,5.06,5.0
HWS-122-FIFO,700000000,limo01,5.14744360640724,5.0,5.07,5.0
HWS-122-FIFO,700000000,limo02,5.07,5.0,5.07,5.0
HWS-122-FIFO,800000000,limo01,5.745341079734145,5.0,5.08,5.0
HWS-122-FIFO,800000000,limo02,5.08,5.0,5.08,5.0
HWS-122-FIFO,900000000,limo01,4.564724759023456,5.0,5.09,5.0
HWS-122-FIFO,900000000,limo02,5.09,5.0,5.09,5.0
HWS-122-FIFO,1000000000,limo01,4.700149930897086,5.0,5.1,5.0
HWS-122-FIFO,1000000000,limo02,5.1,5.0,5.1,5.0
HWS-122-FIFO,1100000000,limo01,5.532632863878154,5.0,5.11,5.0
HWS-122-FIFO,1100000000,limo02,5.11,5.0,5.11,5.0
HWS-122-FIFO,1200000000,limo01,6.09754450321095,5.0,5.12,5.0
HWS-122-FIFO,1200000000,limo02,5.12,5.0,5.12,5.0
HWS-122-FIFO,1300000000,limo01,5.869190492484124,5.0,5.13,5.0
HWS-122-FIFO,1300000000,limo02,5.13,5.0,5.13,5.0
HWS-122-FIFO,1400000000,limo01,4.497069907314452,5.0,5.14,5.0
HWS-122-FIFO,1400000000,limo02,5.14,5.0,5.14,5.0
HWS-122-FIFO,1500000000,limo01,4.5663062673685975,5.0,5.15,5.0
HWS-122-FIFO,1500000000,limo02,5.15,5.0,5.15,5.0
HWS-122-FIFO,1600000000,limo01,6.603657319575661,5.0,5.16,5.0
HWS-122-FIFO,1600000000,limo02,5.16,5.0,5.16,5.0
HWS-122-FIFO,1700000000,limo01,3.958525583004277,5.0,5.17,5.0
HWS-122-FIFO,1700000000,limo02,5.17,5.0,5.17,5.0
HWS-122-FIFO,1800000000,limo01,4.493570105506971,5.0,5.18,5.0
HWS-122-FIFO,1800000000,limo02,5.18,5.0,5.18,5.0
HWS-122-FIFO,1900000000,limo01,5.511965647072425,5.0,5.19,5.0
HWS-122-FIFO,1900000000,limo02,5.19,5.0,5.19,5.0
HWS-122-FIFO,2000000000,limo01,6.116792865097186,5.0,5.2,5.0
HWS-122-FIFO,2000000000,limo02,5.2,5.0,5.2,5.0
HWS-122-FIFO,2100000000,limo01,6.303211642184931,5.0,5.21,5.0
HWS-122-FIFO,2100000000,limo02,5.21,5.0,5.21,5.0
HWS-122-FIFO,2200000000,limo01,6.449897328910029,5.0,5.22,5.0
HWS-122-FIFO,2200000000,limo02,5.22,5.0,5.22,5.0
HWS-122-FIFO,2300000000,limo01,5.364381978054021,5.0,5.23,5.0
HWS-122-FIFO,2300000000,limo02,5.23,5.0,5.23,5.0
HWS-122-FIFO,2400000000,limo01,5.012032143614414,5.0,5.24,5.0
HWS-122-FIFO,2400000000,limo02,5.24,5.0,5.24,5.0
