session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-124-BACS+,0,limo01,4.945089145996902,5.0,5.0,5.0
HWS-124-BACS+,0,limo02,5.0,5.0,5.0,5.0
HWS-124-BACS+,100000000,limo01,5.274610699949044,5.0,5.01,5.0
HWS-124-BACS+,100000000,limo02,5.01,5.0,5.01,5.0
HWS-124-BACS+,200000000,limo01,4.977846835195933,5.0,5.02,5.0
HWS-124-BACS+,200000000,limo02,5.02,5.0,5.02,5.0
HWS-124-BACS+,300000000,limo01,4.717746605981212,5.0,5.03,5.0
HWS-124-BACS+,300000000,limo02,5.03,5.0,5.03,5.0
HWS-124-BACS+,400000000,limo01,4.462852129924524,5.0,5.04,5.0
HWS-124-BACS+,400000000,limo02,5.04,5.0,5.04,5.0
HWS-124-BACS+,500000000,limo01,4.486847586766881,5.0,5.05,5.0
HWS-124-BACS+,500000000,limo02,5.05,5.0,5.05,5.0
HWS-124-BACS+,600000000,limo01,5.4569998227647005,5.0,5.06,5.0
HWS-124-BACS+,600000000,limo02,5.06,5.0,5.06,5.0
HWS-124-BACS+,700000000,limo01,4.766381162990888,5.0,5.07,5.0
HWS-124-BACS+,700000000,limo02,5.07,5.0,5.07,5.0
HWS-124-BACS+,800000000,limo01,5.329919398893607,5.0,5.08,5.0
HWS-124-BACS+,800000000,limo02,5.08,5.0,5.08,5.0
HWS-124-BACS+,900000000,limo01,4.911724391658962,5.0,5.09,5.0
HWS-124-BACS+,900000000,limo02,5.09,5.0,5.09,5.0
HWS-124-BACS+,1000000000,limo01,5.160894881662375,5.0,5.1,5.0
HWS-124-BACS+,1000000000,limo02,5.1,5.0,5.1,5.0
HWS-124-BACS+,1100000000,limo01,5.265552453470509,5.0,5.11,5.0
HWS-124-BACS+,1100000000,limo02,5.11,5.0,5.11,5.0
HWS-124-BACS+,1200000000,limo01,4.713289593730135,5.0,5.12,5.0
HWS-124-BACS+,1200000000,limo02,5.12,5.0,5.12,5.0
HWS-124-BACS+,1300000000,limo01,5.140140731918343,5.0,5.13,5.0
HWS-124-BACS+,1300000000,limo02,5.13,5.0,5.13,5.0
HWS-124-BACS+,1400000000,limo01,4.2004342168133775,5.0,5.14,5.0
HWS-124-BACS+,1400000000,limo02,5.14,5.0,5.14,5.0
HWS-124-BACS+,1500000000,limo01,4.866168196400799,5.0,5.15,5.0
HWS-124-BACS+,1500000000,limo02,5.15,5.0,5.15,5.0
